simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000162,2025-10-30T18:05:52.165199,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000014,2025-10-30T18:04:41.954621,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000014,2025-10-30T18:07:03.487015,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,0.0
sim_000112,2025-10-30T18:07:03.489006,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000090,2025-10-30T18:05:52.163828,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000135,2025-10-30T18:05:58.276457,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000100,2025-10-30T18:07:54.162173,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000217,2025-10-30T18:08:15.105602,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000045,2025-10-30T18:09:02.159904,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000170,2025-10-30T18:05:58.277117,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000089,2025-10-30T18:04:29.229719,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000018,2025-10-30T18:06:41.621861,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000236,2025-10-30T18:07:03.491362,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,1.229396438785279,1.0
sim_000222,2025-10-30T18:07:03.491092,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,-1.2223207758282415,1.0
sim_000260,2025-10-30T18:06:41.626789,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,1.229396438785279,1.0
sim_000180,2025-10-30T18:07:54.163660,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000039,2025-10-30T18:05:52.162760,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000070,2025-10-30T18:08:15.102924,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000216,2025-10-30T18:06:41.625829,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000255,2025-10-30T18:07:54.165072,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000115,2025-10-30T18:05:58.276070,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000216,2025-10-30T18:05:52.166205,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000107,2025-10-30T18:09:02.161157,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000244,2025-10-30T18:05:10.354708,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000094,2025-10-30T18:07:09.362029,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000142,2025-10-30T18:07:09.363003,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000230,2025-10-30T18:04:41.958817,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000148,2025-10-30T18:05:52.164933,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000033,2025-10-30T18:08:15.102229,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000211,2025-10-30T18:04:29.231995,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,1.0
sim_000189,2025-10-30T18:09:02.162712,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000092,2025-10-30T18:09:02.160876,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000045,2025-10-30T18:07:03.487641,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000104,2025-10-30T18:09:02.161102,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,2.0
sim_000127,2025-10-30T18:05:10.352571,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000049,2025-10-30T18:05:10.351000,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000161,2025-10-30T18:05:58.276949,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000042,2025-10-30T18:04:29.228797,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,2.0
sim_000091,2025-10-30T18:05:10.351847,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000131,2025-10-30T18:05:10.352648,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000248,2025-10-30T18:06:41.626527,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000078,2025-10-30T18:05:58.275374,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000145,2025-10-30T18:04:41.957197,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000134,2025-10-30T18:08:15.104084,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000042,2025-10-30T18:04:41.955175,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,1.0
sim_000019,2025-10-30T18:07:03.487115,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000014,2025-10-30T18:07:03.487015,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000080,2025-10-30T18:06:41.623124,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000094,2025-10-30T18:07:09.362029,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000087,2025-10-30T18:07:03.488542,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000248,2025-10-30T18:07:54.164939,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000088,2025-10-30T18:04:41.956105,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000000,2025-10-30T18:06:41.621358,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000068,2025-10-30T18:06:41.622837,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000216,2025-10-30T18:06:41.625829,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000126,2025-10-30T18:05:58.276281,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000173,2025-10-30T18:05:52.165404,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000003,2025-10-30T18:04:29.228051,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000091,2025-10-30T18:04:29.229756,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000217,2025-10-30T18:05:52.166222,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,1.0
sim_000065,2025-10-30T18:04:41.955616,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,1.0
sim_000146,2025-10-30T18:05:58.276665,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000255,2025-10-30T18:09:02.163960,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000238,2025-10-30T18:05:58.278433,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000010,2025-10-30T18:05:52.162196,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000116,2025-10-30T18:09:02.161334,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000251,2025-10-30T18:05:52.166857,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,3.0
sim_000201,2025-10-30T18:05:52.165941,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,2.0
sim_000076,2025-10-30T18:07:54.161724,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,0.003537831478518788,1.0
sim_000006,2025-10-30T18:05:52.162105,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000264,2025-10-30T18:07:09.365335,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000171,2025-10-30T18:04:41.957683,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000089,2025-10-30T18:04:29.229719,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000015,2025-10-30T18:04:41.954639,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000134,2025-10-30T18:05:52.164668,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000176,2025-10-30T18:09:02.162460,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,1.229396438785279,3.0
sim_000236,2025-10-30T18:08:15.105958,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000196,2025-10-30T18:07:03.490619,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,0.003537831478518788,2.0
sim_000073,2025-10-30T18:09:02.160440,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000243,2025-10-30T18:05:52.166709,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000048,2025-10-30T18:05:58.274743,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000250,2025-10-30T18:09:02.163866,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000101,2025-10-30T18:06:41.623537,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000010,2025-10-30T18:07:54.160445,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000130,2025-10-30T18:07:03.489359,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000140,2025-10-30T18:07:54.162913,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000046,2025-10-30T18:04:41.955251,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000081,2025-10-30T18:07:09.361769,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000168,2025-10-30T18:07:03.490066,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000174,2025-10-30T18:09:02.162424,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000128,2025-10-30T18:04:41.956872,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000059,2025-10-30T18:07:09.361248,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,2.0
sim_000149,2025-10-30T18:08:15.104364,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000151,2025-10-30T18:05:58.276764,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,0.003537831478518788,2.0
sim_000089,2025-10-30T18:05:52.163809,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000108,2025-10-30T18:04:29.230072,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000029,2025-10-30T18:05:52.162573,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000063,2025-10-30T18:04:29.229183,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000169,2025-10-30T18:06:41.624833,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000197,2025-10-30T18:08:15.105219,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000116,2025-10-30T18:05:52.164323,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000198,2025-10-30T18:06:41.625433,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
sim_000032,2025-10-30T18:05:58.274423,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000162,2025-10-30T18:06:41.624694,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000165,2025-10-30T18:07:54.163381,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
