simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000211,2025-10-30T18:05:58.277915,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000029,2025-10-30T18:05:58.274364,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000128,2025-10-30T18:07:03.489315,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000176,2025-10-30T18:04:41.957774,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,1.229396438785279,3.0
sim_000100,2025-10-30T18:05:58.275788,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000087,2025-10-30T18:09:02.160779,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000164,2025-10-30T18:06:41.624733,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000211,2025-10-30T18:09:02.163129,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000029,2025-10-30T18:04:41.954927,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000063,2025-10-30T18:07:03.487994,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000133,2025-10-30T18:09:02.161656,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000115,2025-10-30T18:06:41.623792,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000234,2025-10-30T18:05:10.354525,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000243,2025-10-30T18:09:02.163730,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000217,2025-10-30T18:07:09.364444,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000093,2025-10-30T18:08:15.103360,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000092,2025-10-30T18:06:41.623361,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000038,2025-10-30T18:06:41.622257,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000251,2025-10-30T18:07:54.164996,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000104,2025-10-30T18:05:10.352084,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000136,2025-10-30T18:05:52.164704,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000196,2025-10-30T18:04:29.231720,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000132,2025-10-30T18:07:09.362802,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000138,2025-10-30T18:06:41.624225,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000104,2025-10-30T18:08:15.103555,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000139,2025-10-30T18:07:54.162894,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000119,2025-10-30T18:08:15.103824,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000194,2025-10-30T18:07:09.364008,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000010,2025-10-30T18:07:09.360226,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000138,2025-10-30T18:08:15.104154,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000117,2025-10-30T18:08:15.103787,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000014,2025-10-30T18:04:29.228275,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000033,2025-10-30T18:05:10.350703,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,0.0
sim_000255,2025-10-30T18:07:54.165072,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
sim_000075,2025-10-30T18:06:41.622967,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000250,2025-10-30T18:05:52.166838,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000157,2025-10-30T18:05:52.165107,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000141,2025-10-30T18:07:03.489568,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000165,2025-10-30T18:05:58.277021,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000204,2025-10-30T18:07:09.364199,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,-1.2223207758282415,0.0
sim_000135,2025-10-30T18:04:41.957008,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000163,2025-10-30T18:04:41.957537,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000080,2025-10-30T18:06:41.623124,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000218,2025-10-30T18:08:15.105621,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000023,2025-10-30T18:05:10.350508,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000252,2025-10-30T18:07:03.491671,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000177,2025-10-30T18:04:29.231372,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000086,2025-10-30T18:05:58.275533,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000027,2025-10-30T18:07:54.160779,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000211,2025-10-30T18:07:03.490894,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000166,2025-10-30T18:05:52.165270,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000065,2025-10-30T18:05:10.351302,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000154,2025-10-30T18:04:41.957368,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,0.003537831478518788,0.0
sim_000106,2025-10-30T18:05:52.164132,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000091,2025-10-30T18:08:15.103321,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000050,2025-10-30T18:04:41.955335,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000254,2025-10-30T18:07:03.491707,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000135,2025-10-30T18:04:29.230583,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000184,2025-10-30T18:07:03.490382,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000197,2025-10-30T18:07:03.490637,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000242,2025-10-30T18:08:15.106068,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000033,2025-10-30T18:05:58.274443,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000256,2025-10-30T18:05:52.166944,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000210,2025-10-30T18:04:41.958447,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000217,2025-10-30T18:05:58.278026,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000183,2025-10-30T18:09:02.162601,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000034,2025-10-30T18:07:03.487435,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000150,2025-10-30T18:08:15.104383,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
sim_000133,2025-10-30T18:05:10.352684,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,0.003537831478518788,3.0
sim_000254,2025-10-30T18:08:15.106286,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000111,2025-10-30T18:07:03.488988,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000165,2025-10-30T18:07:09.363458,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000097,2025-10-30T18:04:41.956280,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000110,2025-10-30T18:05:10.352208,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,1.0
sim_000161,2025-10-30T18:05:52.165183,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000063,2025-10-30T18:09:02.160244,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000039,2025-10-30T18:05:10.350813,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000042,2025-10-30T18:04:41.955175,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000026,2025-10-30T18:08:15.102099,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000251,2025-10-30T18:04:41.959214,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000263,2025-10-30T18:05:52.167075,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000133,2025-10-30T18:09:02.161656,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,0.003537831478518788,3.0
sim_000235,2025-10-30T18:05:10.354543,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000038,2025-10-30T18:09:02.159763,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000077,2025-10-30T18:06:41.623055,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000139,2025-10-30T18:04:29.230661,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000219,2025-10-30T18:08:15.105642,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000074,2025-10-30T18:04:29.229388,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000228,2025-10-30T18:08:15.105810,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,3.0
sim_000062,2025-10-30T18:06:41.622727,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000110,2025-10-30T18:05:58.275981,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000195,2025-10-30T18:04:41.958156,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,0.0
sim_000089,2025-10-30T18:07:03.488583,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000088,2025-10-30T18:04:29.229698,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000035,2025-10-30T18:05:58.274493,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000087,2025-10-30T18:07:54.161939,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,-1.2223207758282415,2.0
sim_000012,2025-10-30T18:09:02.159252,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000196,2025-10-30T18:09:02.162844,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000053,2025-10-30T18:06:41.622554,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000202,2025-10-30T18:07:54.164071,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000182,2025-10-30T18:09:02.162583,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000037,2025-10-30T18:05:58.274532,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000251,2025-10-30T18:05:52.166857,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,0.0
sim_000243,2025-10-30T18:04:41.959065,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000147,2025-10-30T18:08:15.104325,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,0.0
sim_000208,2025-10-30T18:06:41.625649,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000226,2025-10-30T18:04:41.958740,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000235,2025-10-30T18:05:52.166558,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,0.003537831478518788,3.0
sim_000046,2025-10-30T18:06:41.622426,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000079,2025-10-30T18:06:41.623103,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000009,2025-10-30T18:09:02.159181,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000132,2025-10-30T18:09:02.161638,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000049,2025-10-30T18:05:58.274766,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,1.0
sim_000267,2025-10-30T18:04:29.233028,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000045,2025-10-30T18:04:41.955233,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000171,2025-10-30T18:09:02.162370,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000069,2025-10-30T18:07:09.361459,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000052,2025-10-30T18:05:58.274822,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,1.0
sim_000037,2025-10-30T18:07:09.360798,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000052,2025-10-30T18:05:10.351055,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000140,2025-10-30T18:07:03.489551,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000124,2025-10-30T18:05:10.352515,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000206,2025-10-30T18:08:15.105388,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000256,2025-10-30T18:08:15.106324,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000207,2025-10-30T18:07:03.490821,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000153,2025-10-30T18:09:02.162028,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000068,2025-10-30T18:05:10.351357,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000097,2025-10-30T18:08:15.103432,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,1.0
sim_000156,2025-10-30T18:06:41.624582,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000131,2025-10-30T18:07:09.362784,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000116,2025-10-30T18:04:41.956646,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000007,2025-10-30T18:05:58.273920,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000079,2025-10-30T18:05:52.163606,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000268,2025-10-30T18:07:54.165320,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000159,2025-10-30T18:09:02.162143,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,0.0
sim_000252,2025-10-30T18:05:58.278702,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000224,2025-10-30T18:07:09.364578,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000265,2025-10-30T18:04:41.959490,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000041,2025-10-30T18:04:29.228780,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
